expenditure,treatment,prime
380.75,old,1
12.82,new,0
424.5,new,0
152.01,new,0
320.31,old,0
2.58,old,0
36.48,old,0
249.71,new,0
734.2,new,1
74.43,new,0
1.29,old,0
6.01,old,1
619.72,new,0
81.04,old,1
193.13,new,0
271.68,old,0
0,new,0
32.59,new,0
451.53,old,0
987.92,old,1
37.52,old,0
309.63,new,1
92.97,old,1
361.02,old,1
0,new,0
687.59,old,1
62.36,old,0
155.96,new,0
481.68,old,1
25.03,old,0
402.67,old,1
15.99,new,0
508.09,old,0
654.71,new,1
0,old,0
565.28,old,0
771.84,new,1
433.64,old,1
240.25,new,0
171.69,old,0
204.21,new,1
5.78,old,0
516.52,new,0
20.33,new,0
134.49,new,0
35.71,old,1
1268.07,new,0
0,new,0
404.56,new,0
39.41,old,0
918.25,new,1
307.25,new,1
347.47,new,1
172.93,new,0
50.44,new,0
38.59,old,1
504.05,new,1
25.31,new,0
0,new,0
460.05,new,1
152.32,new,0
319.39,old,0
90.18,old,0
910.26,new,1
107.12,new,0
141.63,old,0
136.56,old,0
1388.4,new,1
285.56,new,0
170.6,old,1
1134.25,old,1
91.37,old,0
453.42,old,0
178.5,old,0
449.64,old,1
927.21,old,1
18.65,new,0
19.02,old,0
298.9,new,1
88.84,old,1
75.8,new,0
120.14,new,0
112.23,old,0
213.99,old,0
9.34,new,1
210.63,new,0
533.37,old,1
282.82,old,0
0,new,0
145.2,new,1
53.92,new,0
251.12,old,0
85.05,new,0
6.2,old,0
361.17,new,0
176.53,new,0
0,new,0
39.73,old,0
629.65,new,1
30.5,new,0
517.5,new,1
0,old,0
203.06,old,1
1191.96,new,0
111.93,new,0
164.86,old,0
22.62,new,0
340.03,old,0
15.04,old,0
164.26,new,1
0,new,0
1136.63,new,1
1184.77,new,1
217.41,old,1
103.08,old,0
426.35,new,1
113.63,new,0
10.46,old,0
217.87,old,1
118.92,new,0
569.74,new,1
1164.07,old,1
178.77,new,0
127.94,new,0
11.04,new,0
55.46,old,0
0,new,0
119.56,old,0
231.53,old,0
36.19,new,0
311.62,old,1
321.02,old,1
0,new,0
912.94,new,0
706.94,new,1
0,old,0
240.57,old,0
304.61,new,0
282.95,old,1
200.94,old,1
137.52,new,1
97.97,new,0
429.04,old,0
616.13,new,1
337.87,old,1
146.65,old,0
18.61,new,0
422.77,old,1
191.23,new,0
73.83,old,0
142.19,new,0
99.94,new,0
10.58,old,0
15.48,old,0
232.46,new,1
82.11,new,0
1430.98,new,1
599.63,new,1
0,new,0
994.1,new,0
15.35,old,0
437.13,old,1
112.79,new,0
0,old,0
146.96,new,0
537.56,old,1
158.96,new,1
757.87,new,1
941.01,old,1
188.74,old,1
169.96,new,0
0,old,0
104.72,new,1
0,old,0
19.58,old,0
1745.17,new,1
402.97,new,1
147.05,old,0
105.68,old,0
129.5,new,0
84.4,old,0
30.22,new,0
88.38,old,0
1023.64,old,1
39.25,old,0
80.51,old,1
86.19,old,0
2.1,old,0
959.15,new,0
64.75,old,0
0,old,0
871.26,old,1
6.37,old,0
30.16,new,0
43.62,old,0
32.23,new,0
125.57,old,0
416.63,new,0
28.07,old,0
47.76,new,0
76.45,old,0
60.67,new,0
0,old,0
333.15,old,1
137.58,new,0
72.02,old,0
6.72,old,0
111.68,old,1
0,old,0
40.41,new,0
0,new,0
58.42,old,0
0,new,0
30.21,new,0
0,old,0
0.09,old,0
279.7,old,1
41.78,new,0
68.47,old,1
47.7,new,0
460.93,old,1
292.34,new,0
58.54,old,1
25.98,old,0
222.05,new,0
755.02,new,1
35.47,new,0
428.25,new,1
580.89,new,0
168.1,old,1
42.71,new,0
214.14,old,0
502.09,new,1
918.31,old,1
0,old,0
9.83,new,0
85.86,new,0
139.34,old,1
24.87,old,0
218.37,new,0
1189.53,old,1
492.06,old,0
16.91,old,0
7.61,old,0
76.6,new,0
81.68,old,0
